id,nr__rio
n0003aa52cab36c2,0.4912148
n000920ed083903f,0.52313393
n0038e640522c4a6,0.5983421
n004ac94a87dc54b,0.66871446
n0052fe97ea0c05f,0.6628873
n00a5ccf3b6b2870,0.67341137
n00bf78d0bbbc1b6,0.56855565
n00c6fd95ff0c83e,0.56152046
n00cd56868258aec,0.4886307
n00e7d6fb71ef69f,0.49488315
n00eb7b6d909a474,0.50748664
n00ef5d7023ba22c,0.43309012
n0109ad1f1de6ecf,0.5550595
n010ac4843c7c373,0.39103633
n010db8cad2edf75,0.58529645
n0115172f2957391,0.71375066
n0115fb4ef2c6879,0.3613747
n0117a919fb3cda2,0.5683394
n0120e1cd7ee53b7,0.50823504
n012832fc7dd9efc,0.6694789
n01326931a33c470,0.5504671
n01334c2a569b077,0.5390262
n01414f625931a86,0.4479684
n0145c7741d2deaa,0.5216392
n01491e82964ef7b,0.48694983
n014a16e145485ee,0.42680222
n0150fcd0a593f1e,0.618136
n016d45f741d36d8,0.48916396
n017bc0234e72df3,0.641205
n017be226fae416b,0.3096983
n0194cd9498b8242,0.51619697
n01a51c6b7a51ca9,0.4205125
n01a553fda11dce9,0.58082163
n01a607f5d4ddc05,0.5205087
n01ab4bd082774c8,0.62828153
n01ac94892c14ff3,0.5947542
n01b10aa87046aad,0.43387988
n01d7dad2057d5cc,0.49649873
n01eb86dcc009864,0.65686613
n01f1d253738e087,0.5051845
n020a037b1eb26ab,0.5891783
n021222c518e33b5,0.580649
n0216c5fb57e51f2,0.43264785
n022740d49a6c9e3,0.5626196
n0247bd4f3eaec3c,0.539335
n0251baa36a2d410,0.49829775
n027f13c34538917,0.48198608
n02828fce731875a,0.6233762
n029502c4915efc9,0.60102767
n02c012f23bec405,0.49434778
n02c489b8a5ac2ca,0.4495414
n02c7628dab94f72,0.33770218
n02cea6208b7b750,0.45289773
n02d580714993700,0.60248315
n02da85d426a18fc,0.5782914
n02f6ef582e4c2e0,0.7147277
n02fed93dd8e0200,0.8077902
n03033fad16360de,0.5894685
n0304e67ec020c9e,0.5042944
n030f832bd173780,0.48906818
n03146f43ad24bde,0.5667404
n03323587e663f2c,0.43381175
n034c3d322f1b82b,0.67175496
n03579717535df0b,0.5784982
n035ab6c115c027c,0.3977706
n0371c9f6cc3374e,0.7103717
n037567543c3d81d,0.6473649
n0378b3be490e3d8,0.63093704
n037c5f3a8068931,0.39316496
n039380ed235793c,0.44279954
n03a2b9942042feb,0.65280575
n03b5711ae646837,0.5737534
n03ca83869149778,0.54543597
n03ccf586cc9e067,0.65877104
n03d816c52f9972c,0.52079254
n03da9d7c2581ccf,0.5031754
n03de2730418defc,0.6154264
n03fbb64f8fe5ebb,0.6176443
n0401c716e1a1984,0.45244202
n040782d5028d4a2,0.65970385
n04140d6700bdf92,0.5059956
n0423c320c7e20ce,0.44193128
n042473ac1d25254,0.3742581
n0438a621ffa9abc,0.6772523
n04432e34953b6dd,0.45808887
n044dfb17569add3,0.75067455
n045d5194e38f3bc,0.4595717
n04803d38789b1a7,0.6996326
n048e13432a123b3,0.49885765
n0496547bb1a7116,0.6026598
n04b1b5fe384a338,0.50327444
n04b5acd3a38656b,0.51721674
n04baeba8e5d5ec1,0.483927
n04c181e741c3670,0.6739852
n04ced1271b74c5c,0.51983464
n04d90f53772cbea,0.4413284
n04e078ce938d027,0.3998645
n04eaed97e808f3a,0.509276
n04fc6dbef66dd71,0.5076675
n05041fac2ac2c6d,0.5880365
n050ef88b23a6833,0.45132673
n0525bebca057102,0.7594162
n0532ca4c55ba875,0.5060584
n05347c1a0229dca,0.53120196
n0549f1d085c33e0,0.5226572
n05507fd910384f5,0.4421063
n055e8e33f2802f2,0.55273163
n055fdef24977222,0.5510982
n058a3c295f626e1,0.58929056
n0598ab252df5c51,0.5121993
n05ad81e297671b9,0.5157809
n05c6d7eae7f5592,0.6384691
n05decc66b269d4c,0.55740476
n05e03f548f1eba6,0.5556379
n05eaa95a20db4dc,0.46273947
n05eb22847d0b049,0.645191
n05ecb7c3cd56c3b,0.5130172
n05ee0759ae95558,0.5011486
n05f4ab5c97e7f9a,0.40914288
n05ff035b0d7f034,0.49812308
n0608fea23840810,0.47384638
n0616215efbc8a5e,0.5249677
n0623a2321145225,0.5416893
n062e82d993916d3,0.65878147
n062ebbe613da8ac,0.6376972
n063211ba1eb0ffd,0.4141556
n063a228063bd1cc,0.494951
n064d48311d823a2,0.56539106
n0654f15d90ea956,0.58397126
n065a6d3a4b83cd3,0.43738818
n0662b33f4ebdae9,0.5301093
n0662badb26e1135,0.5916343
n066fcf18b293870,0.57446885
n06704ca1519e3e1,0.49959964
n067ecf816692a0e,0.4757541
n069076c3d3ddcfe,0.5223999
n069cc56ed1b2828,0.735149
n069f3c08feb65be,0.56845677
n06a813f7b0519c1,0.50224215
n06ad2b44b368d76,0.61923146
n06b61f121e3bbc1,0.6547446
n06d6aae72893dbc,0.6124362
n06f355f3e5213ff,0.5252158
n070d6d34d4098f0,0.5917062
n071a10137a9bd73,0.4331752
n0721eda7a0107fa,0.65807384
n07271df21212b23,0.4657061
n07476ea048e2ef0,0.57122123
n075f31b5084ed60,0.34729406
n0761a5c24eccd2e,0.5743191
n076424cabb4fd63,0.3815934
n076585edb479a8e,0.5388188
n076e0f02795aab5,0.48300853
n077f2c1668d3b31,0.5952754
n0795d6554f64bc9,0.36489782
n079d06930cf114a,0.5520909
n07b4302a9b75f0e,0.5687633
n07dd724005779b8,0.433779
n07e29860caa1c12,0.55599993
n07ed57db0ced668,0.38467115
n07f670a3b753fc5,0.5982369
n08004860eeb40af,0.4754038
n080b5012f326923,0.58460915
n082977261bd9057,0.5993532
n082a9d9e2690ce9,0.4466926
n084f568bbef249f,0.55965555
n08579aa636041b7,0.5489409
n0877e7892359a08,0.52977705
n0878699958ace50,0.52109146
n0886bc43562876e,0.6058032
n088d573dd645b06,0.45297843
n088f10404fc1ed8,0.4526282
n08affd3d81303d6,0.5192258
n08b0c6ad8cd05f3,0.48952237
n08bf641b3ff7338,0.43770197
n08d2e79fcfc63de,0.6599392
n08dfbb342c6b874,0.6431763
n08f803b8db4ad17,0.37524685
n0907a040d6b00c4,0.49612322
n0909697710eda6d,0.43946266
n0916158e9666342,0.8250154
n091941c26cd3852,0.5336738
n091beccacc36f5d,0.58922666
n09202e96a1369f1,0.35434905
n09202fb6c7a5834,0.5479346
n092653f7b833823,0.43653142
n093f4d1e5b5e55b,0.48608905
n094e045cd94e4eb,0.58403754
n09502daeb5810c9,0.4214068
n095f6b60157514b,0.58277595
n097b2197f3f85b6,0.46480665
n0990b8c3be6c680,0.5064695
n099d40b6a218f6e,0.59942055
n09a19cabc3a8f1c,0.5491281
n09c748f8ebe623b,0.39104098
n09cb914a9b0a6d7,0.49296394
n09cdd12eb948e9a,0.46532318
n09fde57d7db36b5,0.46560368
n0a09f64f628041f,0.60883826
n0a0f0753ed1239a,0.5415669
n0a116462c4c382d,0.55541587
n0a18af2ab5724e6,0.64394635
n0a18f290289021d,0.55583173
n0a232eae081aa0e,0.42313454
n0a275404c8f6db1,0.4405142
n0a2fc377979c649,0.641994
n0a3346fbd7a65c7,0.4882058
n0a42c3ed44e5a80,0.6008522
n0a44e8328de71fa,0.46315202
n0a4e5218de56ae4,0.4535374
n0a72d9f5ab29fc0,0.41763753
n0a7456127968d33,0.41901207
n0a7c28d8b375e3c,0.48447818
n0a8c1ce2fd89688,0.4367201
n0ab96322113c7f5,0.47614774
n0ac650da9df5487,0.5635194
n0aca4a0885e5650,0.44883096
n0ad0267a97e80a7,0.5777154
n0ae3342bcfb8903,0.38326877
n0b0bbb026ad53e1,0.63934064
n0b182d0194b0963,0.54601294
n0b2395085ce0873,0.6190961
n0b361aea3bf053a,0.41910273
n0b365443013050e,0.46036085
n0b3cf6705798779,0.58040464
n0b3f51462700069,0.3930117
n0bb11fc6df830d8,0.5665148
n0bb55577d1f6df7,0.5867779
n0bbe4118e5f1b7b,0.6302092
n0bd398c6e146c7d,0.46659914
n0be640bafce4f63,0.48029566
n0be9d7bb9c398e5,0.409159
n0beef391c60a0c9,0.3841423
n0c09f3b9671231b,0.5194161
n0c0a736dcd79cde,0.60298735
n0c23d9880678f35,0.5932232
n0c26d20d8ca1fea,0.61671895
n0c2779b1b284925,0.62755173
n0c34822e9b4835a,0.58134264
n0c38360bfd4b0a8,0.5283842
n0c3884ecb8ade24,0.70480496
n0c478b5f737bbdc,0.5043469
n0c6059b168c210b,0.60033756
n0c72ee87cde6dca,0.5844507
n0c83dfdaa6fd633,0.51567835
n0cb11ee83992b63,0.6252549
n0cc6a8a5ee60ae8,0.32304817
n0ccbc26f00a32d0,0.61187667
n0cdefc51332731d,0.5521214
n0cfb5d793101b4a,0.5947043
n0d00f93ca0d9815,0.47543433
n0d01044d02f01e9,0.6667978
n0d12466681953de,0.7224755
n0d399d97ded394a,0.7760175
n0d5ab427b09fd59,0.68183494
n0d613cb8fd93110,0.5583501
n0d6dbb03ffde0ee,0.4466415
n0d81cda2eb2f6c7,0.5468114
n0d97a2661ddfdad,0.6235885
n0da5fa94b9bfcfc,0.6546145
n0da7e33d3875dad,0.47752324
n0daa546c09b4224,0.5747491
n0dac63342dcd6fe,0.6292017
n0db4323a44f77d9,0.54526675
n0dd02d1659854e1,0.38918823
n0dd047ed3bae3e2,0.5104356
n0dd3800b03dac99,0.45308626
n0df0c65049e3632,0.50812465
n0e168c8e3e24f5a,0.5486899
n0e21ba0dd2eaa1f,0.5181616
n0e7479038503dc9,0.5867984
n0e77eb22ce8e1aa,0.70685124
n0e7a75ffaa0412c,0.57738835
n0e7e183420c606e,0.35246632
n0e825590338f64a,0.5904701
n0e841f7ebd35a24,0.49267226
n0e885debbe01989,0.4747527
n0e8f94b5eb35514,0.6384689
n0e94c6ef34983e6,0.66632986
n0eb1ec38af92857,0.49764252
n0eb483ac76e2e29,0.5100496
n0eb757b97c5da1e,0.7720549
n0ebe6f128d2267d,0.6248371
n0ecc903ec297122,0.6412918
n0ef3470e2a61a04,0.5645673
n0ef6522fea3ebd8,0.5278116
n0efd90f3dadff75,0.46288309
n0f0051d31ede357,0.6390415
n0f0e6919ab9e4cd,0.5262984
n0f1f641a3117104,0.5645193
n0f3750470b1062f,0.8133816
n0f43aa22331ac88,0.5303646
n0f55026a5a74556,0.46062112
n0f560411a4d7777,0.5036864
n0f58c5ecb69bcb1,0.5632974
n0f624c5d4e75a87,0.6378798
n0f824e60868189e,0.63311833
n0f899ed65b575b6,0.48968548
n0f8e60b171fa11c,0.623536
n0fa022e0bcb4f84,0.67756
n0fa1e816686525f,0.9031089
n0fa3bac7178a0fe,0.5170625
n0fb1b8edd60ceee,0.6643516
n0fba150609f4495,0.5110489
n0fccbea1d7cf55e,0.50203127
n0fddf94222976dc,0.50161254
n0fded23319d8fd7,0.495404
n0ff99df17c293d2,0.5273238
n0ffb269514e029f,0.37617692
n0ffd394b2c37559,0.48852196
n10002a5d25b3ba5,0.5443962
n100f74467fefa62,0.5097433
