id,nr__medellin
n0003aa52cab36c2,0.4734641
n000920ed083903f,0.5087659
n0038e640522c4a6,0.6523868
n004ac94a87dc54b,0.5496034
n0052fe97ea0c05f,0.51537466
n00a5ccf3b6b2870,0.52707183
n00bf78d0bbbc1b6,0.55030847
n00c6fd95ff0c83e,0.4094886
n00cd56868258aec,0.4270809
n00e7d6fb71ef69f,0.3303738
n00eb7b6d909a474,0.4000555
n00ef5d7023ba22c,0.4484083
n0109ad1f1de6ecf,0.43123555
n010ac4843c7c373,0.502537
n010db8cad2edf75,0.57704353
n0115172f2957391,0.60147125
n0115fb4ef2c6879,0.24199107
n0117a919fb3cda2,0.5525461
n0120e1cd7ee53b7,0.56365687
n012832fc7dd9efc,0.5941502
n01326931a33c470,0.44944668
n01334c2a569b077,0.5578107
n01414f625931a86,0.37126237
n0145c7741d2deaa,0.47384468
n01491e82964ef7b,0.4118355
n014a16e145485ee,0.46714824
n0150fcd0a593f1e,0.49613106
n016d45f741d36d8,0.4299819
n017bc0234e72df3,0.5683508
n017be226fae416b,0.35902977
n0194cd9498b8242,0.54440576
n01a51c6b7a51ca9,0.45738927
n01a553fda11dce9,0.5227334
n01a607f5d4ddc05,0.5819304
n01ab4bd082774c8,0.64543307
n01ac94892c14ff3,0.44428155
n01b10aa87046aad,0.3014931
n01d7dad2057d5cc,0.3957271
n01eb86dcc009864,0.55903655
n01f1d253738e087,0.5381496
n020a037b1eb26ab,0.6110398
n021222c518e33b5,0.5509364
n0216c5fb57e51f2,0.44618306
n022740d49a6c9e3,0.4911392
n0247bd4f3eaec3c,0.5206139
n0251baa36a2d410,0.49594054
n027f13c34538917,0.48173985
n02828fce731875a,0.5895742
n029502c4915efc9,0.5741286
n02c012f23bec405,0.30734092
n02c489b8a5ac2ca,0.47232565
n02c7628dab94f72,0.32938653
n02cea6208b7b750,0.38116702
n02d580714993700,0.5418765
n02da85d426a18fc,0.5268481
n02f6ef582e4c2e0,0.7421897
n02fed93dd8e0200,0.66810495
n03033fad16360de,0.48879734
n0304e67ec020c9e,0.42320538
n030f832bd173780,0.37450665
n03146f43ad24bde,0.512885
n03323587e663f2c,0.42479452
n034c3d322f1b82b,0.5513889
n03579717535df0b,0.5868363
n035ab6c115c027c,0.3346634
n0371c9f6cc3374e,0.55364096
n037567543c3d81d,0.48652878
n0378b3be490e3d8,0.51232785
n037c5f3a8068931,0.29633057
n039380ed235793c,0.3809784
n03a2b9942042feb,0.5019855
n03b5711ae646837,0.52734566
n03ca83869149778,0.48146892
n03ccf586cc9e067,0.65517926
n03d816c52f9972c,0.5503219
n03da9d7c2581ccf,0.45121136
n03de2730418defc,0.5696925
n03fbb64f8fe5ebb,0.6277532
n0401c716e1a1984,0.36059564
n040782d5028d4a2,0.64379
n04140d6700bdf92,0.42270797
n0423c320c7e20ce,0.34053773
n042473ac1d25254,0.30825174
n0438a621ffa9abc,0.576238
n04432e34953b6dd,0.40554225
n044dfb17569add3,0.59168404
n045d5194e38f3bc,0.4285729
n04803d38789b1a7,0.58619094
n048e13432a123b3,0.4752108
n0496547bb1a7116,0.7014268
n04b1b5fe384a338,0.45073017
n04b5acd3a38656b,0.37715235
n04baeba8e5d5ec1,0.44641808
n04c181e741c3670,0.6101854
n04ced1271b74c5c,0.40750843
n04d90f53772cbea,0.42895138
n04e078ce938d027,0.3973672
n04eaed97e808f3a,0.42684048
n04fc6dbef66dd71,0.42334777
n05041fac2ac2c6d,0.4917032
n050ef88b23a6833,0.39885497
n0525bebca057102,0.65260315
n0532ca4c55ba875,0.47797635
n05347c1a0229dca,0.59404725
n0549f1d085c33e0,0.4504209
n05507fd910384f5,0.44620982
n055e8e33f2802f2,0.5640178
n055fdef24977222,0.53584427
n058a3c295f626e1,0.5242162
n0598ab252df5c51,0.51496196
n05ad81e297671b9,0.3169597
n05c6d7eae7f5592,0.51975226
n05decc66b269d4c,0.5245547
n05e03f548f1eba6,0.4680405
n05eaa95a20db4dc,0.48750433
n05eb22847d0b049,0.55468464
n05ecb7c3cd56c3b,0.3957739
n05ee0759ae95558,0.40246448
n05f4ab5c97e7f9a,0.28600743
n05ff035b0d7f034,0.39801872
n0608fea23840810,0.5098064
n0616215efbc8a5e,0.5720703
