id,ex_preds
n0003aa52cab36c2,0.48918999999999996
n000920ed083903f,0.49108999999999997
n0038e640522c4a6,0.53275
n004ac94a87dc54b,0.50717
n0052fe97ea0c05f,0.50383
n00a5ccf3b6b2870,0.50631
n00bf78d0bbbc1b6,0.49699
n00c6fd95ff0c83e,0.50412
n00cd56868258aec,0.49743999999999994
n00e7d6fb71ef69f,0.48289
n00eb7b6d909a474,0.502
n00ef5d7023ba22c,0.50056
n0109ad1f1de6ecf,0.49556000000000006
n010ac4843c7c373,0.49781000000000003
n010db8cad2edf75,0.50995
n0115172f2957391,0.51588
n0115fb4ef2c6879,0.47506000000000004
n0117a919fb3cda2,0.5001800000000001
n0120e1cd7ee53b7,0.50364
n012832fc7dd9efc,0.50968
n01326931a33c470,0.498
n01334c2a569b077,0.5170899999999999
n01414f625931a86,0.50542
n0145c7741d2deaa,0.50389
n01491e82964ef7b,0.48727
n014a16e145485ee,0.50234
n0150fcd0a593f1e,0.5075
n016d45f741d36d8,0.49318
n017bc0234e72df3,0.50203
n017be226fae416b,0.49346
n0194cd9498b8242,0.5078
n01a51c6b7a51ca9,0.49932
n01a553fda11dce9,0.49896
n01a607f5d4ddc05,0.51194
n01ab4bd082774c8,0.50007
n01ac94892c14ff3,0.49178
n01b10aa87046aad,0.49138999999999994
n01d7dad2057d5cc,0.49871000000000004
n01eb86dcc009864,0.5028
n01f1d253738e087,0.49688000000000004
n020a037b1eb26ab,0.52483
n021222c518e33b5,0.5169
n0216c5fb57e51f2,0.49513
n022740d49a6c9e3,0.5019
n0247bd4f3eaec3c,0.5131
n0251baa36a2d410,0.51044
n027f13c34538917,0.5090100000000001
n02828fce731875a,0.51127
n029502c4915efc9,0.4976
n02c012f23bec405,0.47421
n02c489b8a5ac2ca,0.50341
n02c7628dab94f72,0.49101999999999996
n02cea6208b7b750,0.47753
n02d580714993700,0.50468
n02da85d426a18fc,0.51255
n02f6ef582e4c2e0,0.5234800000000001
n02fed93dd8e0200,0.51577
n03033fad16360de,0.50541
n0304e67ec020c9e,0.50513
n030f832bd173780,0.49333
n03146f43ad24bde,0.50051
n03323587e663f2c,0.49848000000000003
n034c3d322f1b82b,0.51865
n03579717535df0b,0.51776
n035ab6c115c027c,0.4968
n0371c9f6cc3374e,0.51003
n037567543c3d81d,0.50497
n0378b3be490e3d8,0.50617
n037c5f3a8068931,0.47763
n039380ed235793c,0.48521000000000003
n03a2b9942042feb,0.4913
n03b5711ae646837,0.50874
n03ca83869149778,0.51422
n03ccf586cc9e067,0.52718
n03d816c52f9972c,0.5118699999999999
n03da9d7c2581ccf,0.48661000000000004
n03de2730418defc,0.50612
n03fbb64f8fe5ebb,0.5263100000000001
n0401c716e1a1984,0.48184
n040782d5028d4a2,0.51803
n04140d6700bdf92,0.49708
n0423c320c7e20ce,0.47791000000000006
n042473ac1d25254,0.48957
n0438a621ffa9abc,0.51791
n04432e34953b6dd,0.50038
n044dfb17569add3,0.51241
n045d5194e38f3bc,0.5018600000000001
n04803d38789b1a7,0.50947
n048e13432a123b3,0.50445
n0496547bb1a7116,0.5337
n04b1b5fe384a338,0.51172
n04b5acd3a38656b,0.51327
n04baeba8e5d5ec1,0.50976
n04c181e741c3670,0.50665
n04ced1271b74c5c,0.49583
n04d90f53772cbea,0.50354
n04e078ce938d027,0.48727
n04eaed97e808f3a,0.50435
n04fc6dbef66dd71,0.50298
n05041fac2ac2c6d,0.50316
n050ef88b23a6833,0.47483000000000003
n0525bebca057102,0.51947
n0532ca4c55ba875,0.5022300000000001
n05347c1a0229dca,0.49982
n0549f1d085c33e0,0.4987
n05507fd910384f5,0.49168999999999996
n055e8e33f2802f2,0.51355
n055fdef24977222,0.4905
n058a3c295f626e1,0.5028699999999999
n0598ab252df5c51,0.49033000000000004
n05ad81e297671b9,0.48591999999999996
n05c6d7eae7f5592,0.49683999999999995
n05decc66b269d4c,0.5102899999999999
n05e03f548f1eba6,0.4842
n05eaa95a20db4dc,0.50046
n05eb22847d0b049,0.49187
n05ecb7c3cd56c3b,0.49914
n05ee0759ae95558,0.4858
n05f4ab5c97e7f9a,0.47948999999999997
n05ff035b0d7f034,0.49733999999999995
n0608fea23840810,0.50126
n0616215efbc8a5e,0.50674
n0623a2321145225,0.50253
n062e82d993916d3,0.5181
n062ebbe613da8ac,0.51922
n063211ba1eb0ffd,0.49533
n063a228063bd1cc,0.50507
n064d48311d823a2,0.49441
n0654f15d90ea956,0.49309
n065a6d3a4b83cd3,0.51034
n0662b33f4ebdae9,0.49312
n0662badb26e1135,0.49908
n066fcf18b293870,0.50841
n06704ca1519e3e1,0.49723
n067ecf816692a0e,0.47273999999999994
n069076c3d3ddcfe,0.5039
n069cc56ed1b2828,0.50302
n069f3c08feb65be,0.49482
n06a813f7b0519c1,0.5021
n06ad2b44b368d76,0.5054
n06b61f121e3bbc1,0.49788999999999994
