id,NR_Rio
n0003aa52cab36c2,0.4855786953355161
n000920ed083903f,0.4910969296111332
n0038e640522c4a6,0.5336593844760037
n004ac94a87dc54b,0.5110924342241773
n0052fe97ea0c05f,0.5111771350742972
n00a5ccf3b6b2870,0.5172147733397288
n00bf78d0bbbc1b6,0.5013451982972408
n00c6fd95ff0c83e,0.5046751930760698
n00cd56868258aec,0.4929378122418407
n00e7d6fb71ef69f,0.4830434318335406
n00eb7b6d909a474,0.5036986454848302
n00ef5d7023ba22c,0.4925152242982218
n0109ad1f1de6ecf,0.5035440784659012
n010ac4843c7c373,0.4873686254505695
n010db8cad2edf75,0.5031204156586155
n0115172f2957391,0.5135311906419504
n0115fb4ef2c6879,0.4819339134381917
n0117a919fb3cda2,0.4993740657608198
n0120e1cd7ee53b7,0.5040394637306117
n012832fc7dd9efc,0.5145614427253432
n01326931a33c470,0.5012213413434846
n01334c2a569b077,0.5176691200021596
n01414f625931a86,0.4954529218860102
n0145c7741d2deaa,0.5047976925785037
n01491e82964ef7b,0.4928329364379269
n014a16e145485ee,0.4950904193692026
n0150fcd0a593f1e,0.5124400797419055
n016d45f741d36d8,0.4950922845391692
n017bc0234e72df3,0.5041956604685651
n017be226fae416b,0.48152656777444897
n0194cd9498b8242,0.5118524951640165
n01a51c6b7a51ca9,0.4852720826962744
n01a553fda11dce9,0.5021546795842566
n01a607f5d4ddc05,0.5046350584271352
n01ab4bd082774c8,0.5047331979207417
n01ac94892c14ff3,0.5065879523421941
n01b10aa87046aad,0.4871791075731468
n01d7dad2057d5cc,0.4983584008676457
n01eb86dcc009864,0.5164409236237438
n01f1d253738e087,0.490711567879031
n020a037b1eb26ab,0.5208081774257822
n021222c518e33b5,0.515345949286341
n0216c5fb57e51f2,0.4848824607869142
n022740d49a6c9e3,0.4983329079802212
n0247bd4f3eaec3c,0.5084839575131122
n0251baa36a2d410,0.5059465360513417
n027f13c34538917,0.5086395979062628
n02828fce731875a,0.5154822474912386
n029502c4915efc9,0.5082321854715993
n02c012f23bec405,0.4762406828194931
n02c489b8a5ac2ca,0.4926221305958248
n02c7628dab94f72,0.4810544452121746
n02cea6208b7b750,0.4881814034681697
n02d580714993700,0.5036248630258886
n02da85d426a18fc,0.5180344777653473
n02f6ef582e4c2e0,0.5285076731681652
n02fed93dd8e0200,0.5312798689311098
n03033fad16360de,0.506780013712193
n0304e67ec020c9e,0.5094299289215243
