id,ex_preds
n0003aa52cab36c2,0.48416000000000003
n000920ed083903f,0.47641000000000006
n0038e640522c4a6,0.53401
n004ac94a87dc54b,0.50522
n0052fe97ea0c05f,0.50236
n00a5ccf3b6b2870,0.5111399999999999
n00bf78d0bbbc1b6,0.49546
n00c6fd95ff0c83e,0.49735
n00cd56868258aec,0.5005
n00e7d6fb71ef69f,0.4634
n00eb7b6d909a474,0.49738999999999994
n00ef5d7023ba22c,0.5017699999999999
n0109ad1f1de6ecf,0.48441999999999996
n010ac4843c7c373,0.48806000000000005
n010db8cad2edf75,0.51766
n0115172f2957391,0.53035
n0115fb4ef2c6879,0.4726
n0117a919fb3cda2,0.50164
n0120e1cd7ee53b7,0.50665
n012832fc7dd9efc,0.5282100000000001
n01326931a33c470,0.49388999999999994
n01334c2a569b077,0.53588
n01414f625931a86,0.50679
n0145c7741d2deaa,0.50283
n01491e82964ef7b,0.48155
n014a16e145485ee,0.50808
n0150fcd0a593f1e,0.51775
n016d45f741d36d8,0.4919
n017bc0234e72df3,0.50233
n017be226fae416b,0.49238000000000004
n0194cd9498b8242,0.52415
n01a51c6b7a51ca9,0.49433
n01a553fda11dce9,0.49161000000000005
n01a607f5d4ddc05,0.52364
n01ab4bd082774c8,0.50631
n01ac94892c14ff3,0.49173
n01b10aa87046aad,0.48808999999999997
n01d7dad2057d5cc,0.4868
n01eb86dcc009864,0.5112800000000001
n01f1d253738e087,0.48953
n020a037b1eb26ab,0.54288
n021222c518e33b5,0.50652
n0216c5fb57e51f2,0.49223999999999996
n022740d49a6c9e3,0.49973
n0247bd4f3eaec3c,0.5229
n0251baa36a2d410,0.51781
n027f13c34538917,0.52075
n02828fce731875a,0.51825
n029502c4915efc9,0.49728999999999995
n02c012f23bec405,0.45098999999999995
n02c489b8a5ac2ca,0.50778
n02c7628dab94f72,0.50338
n02cea6208b7b750,0.48411000000000004
n02d580714993700,0.50679
n02da85d426a18fc,0.5310199999999999
n02f6ef582e4c2e0,0.51965
n02fed93dd8e0200,0.51837
n03033fad16360de,0.51725
n0304e67ec020c9e,0.51283
n030f832bd173780,0.48875
n03146f43ad24bde,0.49587
n03323587e663f2c,0.49709
n034c3d322f1b82b,0.5205
n03579717535df0b,0.51541
n035ab6c115c027c,0.48831
n0371c9f6cc3374e,0.50273
n037567543c3d81d,0.49613
n0378b3be490e3d8,0.51088
n037c5f3a8068931,0.45661
n039380ed235793c,0.46408999999999995
n03a2b9942042feb,0.48508
n03b5711ae646837,0.51705
n03ca83869149778,0.51991
n03ccf586cc9e067,0.5545800000000001
n03d816c52f9972c,0.51197
n03da9d7c2581ccf,0.46741000000000005
n03de2730418defc,0.5040600000000001
n03fbb64f8fe5ebb,0.53451
n0401c716e1a1984,0.45433
n040782d5028d4a2,0.53476
n04140d6700bdf92,0.48158999999999996
n0423c320c7e20ce,0.4672
n042473ac1d25254,0.48225
n0438a621ffa9abc,0.52798
n04432e34953b6dd,0.49656999999999996
n044dfb17569add3,0.52403
n045d5194e38f3bc,0.51726
n04803d38789b1a7,0.51345
n048e13432a123b3,0.5159600000000001
n0496547bb1a7116,0.54855
n04b1b5fe384a338,0.53408
n04b5acd3a38656b,0.5163300000000001
n04baeba8e5d5ec1,0.5099600000000001
n04c181e741c3670,0.50267
n04ced1271b74c5c,0.4896
n04d90f53772cbea,0.51263
n04e078ce938d027,0.47835
n04eaed97e808f3a,0.51539
n04fc6dbef66dd71,0.50962
n05041fac2ac2c6d,0.50703
n050ef88b23a6833,0.47018000000000004
n0525bebca057102,0.53695
n0532ca4c55ba875,0.49687
n05347c1a0229dca,0.49771000000000004
n0549f1d085c33e0,0.49658
n05507fd910384f5,0.48923
n055e8e33f2802f2,0.53874
n055fdef24977222,0.4737
n058a3c295f626e1,0.50636
n0598ab252df5c51,0.48678999999999994
n05ad81e297671b9,0.47576999999999997
n05c6d7eae7f5592,0.49216000000000004
n05decc66b269d4c,0.51425
n05e03f548f1eba6,0.48207
n05eaa95a20db4dc,0.5088600000000001
n05eb22847d0b049,0.4911
n05ecb7c3cd56c3b,0.49487
n05ee0759ae95558,0.47672
n05f4ab5c97e7f9a,0.47052
n05ff035b0d7f034,0.4999
n0608fea23840810,0.49861000000000005
n0616215efbc8a5e,0.5058199999999999
n0623a2321145225,0.50559
n062e82d993916d3,0.52072
n062ebbe613da8ac,0.52393
n063211ba1eb0ffd,0.49873
n063a228063bd1cc,0.5123300000000001
n064d48311d823a2,0.49996
n0654f15d90ea956,0.48261000000000004
n065a6d3a4b83cd3,0.50138
n0662b33f4ebdae9,0.48903
n0662badb26e1135,0.50845
n066fcf18b293870,0.50947
n06704ca1519e3e1,0.48413999999999996
n067ecf816692a0e,0.45976000000000006
n069076c3d3ddcfe,0.50495
n069cc56ed1b2828,0.49859
n069f3c08feb65be,0.50125
n06a813f7b0519c1,0.49946999999999997
n06ad2b44b368d76,0.51815
n06b61f121e3bbc1,0.49213999999999997
n06d6aae72893dbc,0.5203399999999999
n06f355f3e5213ff,0.53167
n070d6d34d4098f0,0.52145
n071a10137a9bd73,0.48758
n0721eda7a0107fa,0.50838
n07271df21212b23,0.48183000000000004
n07476ea048e2ef0,0.5168
n075f31b5084ed60,0.4421
n0761a5c24eccd2e,0.5120100000000001
n076424cabb4fd63,0.4851
n076585edb479a8e,0.50464
n076e0f02795aab5,0.48423999999999995
n077f2c1668d3b31,0.50697
n0795d6554f64bc9,0.47428000000000003
n079d06930cf114a,0.52958
n07b4302a9b75f0e,0.5148199999999999
n07dd724005779b8,0.50216
n07e29860caa1c12,0.49628999999999995
n07ed57db0ced668,0.45971000000000006
n07f670a3b753fc5,0.49665
n08004860eeb40af,0.5061
n080b5012f326923,0.51167
n082977261bd9057,0.51712
n082a9d9e2690ce9,0.52171
n084f568bbef249f,0.49254
n08579aa636041b7,0.49818999999999997
n0877e7892359a08,0.47596000000000005
n0878699958ace50,0.50134
n0886bc43562876e,0.5396
n088d573dd645b06,0.4942
n088f10404fc1ed8,0.49437
n08affd3d81303d6,0.47943
n08b0c6ad8cd05f3,0.5076
n08bf641b3ff7338,0.48691999999999996
n08d2e79fcfc63de,0.49996
n08dfbb342c6b874,0.51786
n08f803b8db4ad17,0.46976
n0907a040d6b00c4,0.50221
n0909697710eda6d,0.4823
n0916158e9666342,0.54424
n091941c26cd3852,0.47925
n091beccacc36f5d,0.47486000000000006
n09202e96a1369f1,0.46848
n09202fb6c7a5834,0.50676
n092653f7b833823,0.46803
n093f4d1e5b5e55b,0.5050100000000001
n094e045cd94e4eb,0.53282
n09502daeb5810c9,0.47823999999999994
n095f6b60157514b,0.52435
n097b2197f3f85b6,0.50558
n0990b8c3be6c680,0.512
n099d40b6a218f6e,0.53569
n09a19cabc3a8f1c,0.48736
n09c748f8ebe623b,0.49516000000000004
n09cb914a9b0a6d7,0.49331
n09cdd12eb948e9a,0.49068
n09fde57d7db36b5,0.47533000000000003
n0a09f64f628041f,0.5474899999999999
n0a0f0753ed1239a,0.51827
n0a116462c4c382d,0.50612
n0a18af2ab5724e6,0.52735
n0a18f290289021d,0.5332
n0a232eae081aa0e,0.48356000000000005
n0a275404c8f6db1,0.4885
n0a2fc377979c649,0.51372
n0a3346fbd7a65c7,0.49968999999999997
n0a42c3ed44e5a80,0.50639
n0a44e8328de71fa,0.49612
