id,ridge_l1
n0003aa52cab36c2,0.4885390509798456
n000920ed083903f,0.49079320664967313
n0038e640522c4a6,0.5296019075710073
n004ac94a87dc54b,0.5034860769229242
n0052fe97ea0c05f,0.5029982374984006
n00a5ccf3b6b2870,0.5100551479668496
n00bf78d0bbbc1b6,0.5016004388782396
n00c6fd95ff0c83e,0.500953710525653
n00cd56868258aec,0.4936236354388281
n00e7d6fb71ef69f,0.4806617746453428
n00eb7b6d909a474,0.500320585500356
n00ef5d7023ba22c,0.49606456130073245
n0109ad1f1de6ecf,0.4978419725544017
n010ac4843c7c373,0.4977988501377229
n010db8cad2edf75,0.5049331614829693
n0115172f2957391,0.5102993169596759
n0115fb4ef2c6879,0.48506049888117353
n0117a919fb3cda2,0.5022347627480144
n0120e1cd7ee53b7,0.5047194420955379
n012832fc7dd9efc,0.5060598708390771
n01326931a33c470,0.4984352461989628
n01334c2a569b077,0.5160930525662881
n01414f625931a86,0.5011361835054606
n0145c7741d2deaa,0.5033694066865775
n01491e82964ef7b,0.49063995390191284
n014a16e145485ee,0.504394411278233
n0150fcd0a593f1e,0.5085613305747437
n016d45f741d36d8,0.4954333468246893
n017bc0234e72df3,0.5025939113222342
n017be226fae416b,0.4879391858012096
n0194cd9498b8242,0.5103074312070031
n01a51c6b7a51ca9,0.4950337860660731
n01a553fda11dce9,0.5020464170651717
n01a607f5d4ddc05,0.5075204357615276
n01ab4bd082774c8,0.5023069514309426
n01ac94892c14ff3,0.4973052082159216
n01b10aa87046aad,0.491242143323359
n01d7dad2057d5cc,0.4963406943905092
n01eb86dcc009864,0.5063650038857945
n01f1d253738e087,0.4961657200279232
n020a037b1eb26ab,0.5198732738821028
n021222c518e33b5,0.5113004335532101
n0216c5fb57e51f2,0.4900915248186684
n022740d49a6c9e3,0.5008724640558938
n0247bd4f3eaec3c,0.5081636546734366
n0251baa36a2d410,0.5086871563352006
n027f13c34538917,0.513915643509113
n02828fce731875a,0.5119046056774871
n029502c4915efc9,0.5013091077669818
n02c012f23bec405,0.4768074125498288
n02c489b8a5ac2ca,0.501558722440034
n02c7628dab94f72,0.493647652474251
n02cea6208b7b750,0.49152345523942553
n02d580714993700,0.49920159938477243
n02da85d426a18fc,0.5123777090014843
n02f6ef582e4c2e0,0.5219999145312095
n02fed93dd8e0200,0.5134914049508252
n03033fad16360de,0.5064558430994274
n0304e67ec020c9e,0.5052167046328235
n030f832bd173780,0.4934453718228748
n03146f43ad24bde,0.49680363918254383
n03323587e663f2c,0.49709731045199457
n034c3d322f1b82b,0.5116494102956002
n03579717535df0b,0.5096165950005791
n035ab6c115c027c,0.49195133169152794
n0371c9f6cc3374e,0.5018723024266658
n037567543c3d81d,0.5037376068104402
n0378b3be490e3d8,0.5045491387412029
n037c5f3a8068931,0.4802009366343966
n039380ed235793c,0.4857185915117136
n03a2b9942042feb,0.49719230850532414
n03b5711ae646837,0.5074162425101174
n03ca83869149778,0.5115639206466244
n03ccf586cc9e067,0.521777233035449
n03d816c52f9972c,0.5114479209330469
n03da9d7c2581ccf,0.485498706669843
n03de2730418defc,0.5030112818350416
n03fbb64f8fe5ebb,0.5204009699828999
n0401c716e1a1984,0.48137470299170576
