id,era
n0003aa52cab36c2,121
n000920ed083903f,121
n0038e640522c4a6,121
n004ac94a87dc54b,121
n0052fe97ea0c05f,121
n00a5ccf3b6b2870,121
n00bf78d0bbbc1b6,121
n00c6fd95ff0c83e,121
n00cd56868258aec,121
n00e7d6fb71ef69f,121
n00eb7b6d909a474,121
n00ef5d7023ba22c,121
n0109ad1f1de6ecf,121
n010ac4843c7c373,121
n010db8cad2edf75,121
n0115172f2957391,121
n0115fb4ef2c6879,121
n0117a919fb3cda2,121
n0120e1cd7ee53b7,121
n012832fc7dd9efc,121
n01326931a33c470,121
n01334c2a569b077,121
n01414f625931a86,121
n0145c7741d2deaa,121
n01491e82964ef7b,121
n014a16e145485ee,121
n0150fcd0a593f1e,121
n016d45f741d36d8,121
n017bc0234e72df3,121
n017be226fae416b,121
n0194cd9498b8242,121
n01a51c6b7a51ca9,121
n01a553fda11dce9,121
n01a607f5d4ddc05,121
n01ab4bd082774c8,121
n01ac94892c14ff3,121
n01b10aa87046aad,121
n01d7dad2057d5cc,121
n01eb86dcc009864,121
n01f1d253738e087,121
n020a037b1eb26ab,121
n021222c518e33b5,121
n0216c5fb57e51f2,121
n022740d49a6c9e3,121
n0247bd4f3eaec3c,121
n0251baa36a2d410,121
n027f13c34538917,121
n02828fce731875a,121
n029502c4915efc9,121
n02c012f23bec405,121
n02c489b8a5ac2ca,121
n02c7628dab94f72,121
n02cea6208b7b750,121
n02d580714993700,121
n02da85d426a18fc,121
n02f6ef582e4c2e0,121
n02fed93dd8e0200,121
n03033fad16360de,121
n0304e67ec020c9e,121
n030f832bd173780,121
n03146f43ad24bde,121
n03323587e663f2c,121
n034c3d322f1b82b,121
n03579717535df0b,121
n035ab6c115c027c,121
n0371c9f6cc3374e,121
n037567543c3d81d,121
n0378b3be490e3d8,121
n037c5f3a8068931,121
n039380ed235793c,121
n03a2b9942042feb,121
n03b5711ae646837,121
n03ca83869149778,121
n03ccf586cc9e067,121
n03d816c52f9972c,121
n03da9d7c2581ccf,121
n03de2730418defc,121
n03fbb64f8fe5ebb,121
n0401c716e1a1984,121
n040782d5028d4a2,121
n04140d6700bdf92,121
n0423c320c7e20ce,121
n042473ac1d25254,121
n0438a621ffa9abc,121
n04432e34953b6dd,121
n044dfb17569add3,121
n045d5194e38f3bc,121
n04803d38789b1a7,121
n048e13432a123b3,121
n0496547bb1a7116,121
n04b1b5fe384a338,121
n04b5acd3a38656b,121
n04baeba8e5d5ec1,121
n04c181e741c3670,121
n04ced1271b74c5c,121
n04d90f53772cbea,121
n04e078ce938d027,121
n04eaed97e808f3a,121
n04fc6dbef66dd71,121
n05041fac2ac2c6d,121
n050ef88b23a6833,121
n0525bebca057102,121
n0532ca4c55ba875,121
n05347c1a0229dca,121
n0549f1d085c33e0,121
n05507fd910384f5,121
n055e8e33f2802f2,121
n055fdef24977222,121
n058a3c295f626e1,121
n0598ab252df5c51,121
n05ad81e297671b9,121
n05c6d7eae7f5592,121
n05decc66b269d4c,121
n05e03f548f1eba6,121
n05eaa95a20db4dc,121
n05eb22847d0b049,121
n05ecb7c3cd56c3b,121
n05ee0759ae95558,121
n05f4ab5c97e7f9a,121
n05ff035b0d7f034,121
n0608fea23840810,121
n0616215efbc8a5e,121
n0623a2321145225,121
n062e82d993916d3,121
n062ebbe613da8ac,121
n063211ba1eb0ffd,121
n063a228063bd1cc,121
n064d48311d823a2,121
n0654f15d90ea956,121
n065a6d3a4b83cd3,121
n0662b33f4ebdae9,121
n0662badb26e1135,121
n066fcf18b293870,121
n06704ca1519e3e1,121
n067ecf816692a0e,121
n069076c3d3ddcfe,121
n069cc56ed1b2828,121
n069f3c08feb65be,121
n06a813f7b0519c1,121
n06ad2b44b368d76,121
n06b61f121e3bbc1,121
n06d6aae72893dbc,121
n06f355f3e5213ff,121
n070d6d34d4098f0,121
n071a10137a9bd73,121
n0721eda7a0107fa,121
n07271df21212b23,121
n07476ea048e2ef0,121
n075f31b5084ed60,121
n0761a5c24eccd2e,121
n076424cabb4fd63,121
n076585edb479a8e,121
n076e0f02795aab5,121
n077f2c1668d3b31,121
n0795d6554f64bc9,121
n079d06930cf114a,121
n07b4302a9b75f0e,121
n07dd724005779b8,121
n07e29860caa1c12,121
n07ed57db0ced668,121
n07f670a3b753fc5,121
n08004860eeb40af,121
n080b5012f326923,121
n082977261bd9057,121
n082a9d9e2690ce9,121
n084f568bbef249f,121
n08579aa636041b7,121
n0877e7892359a08,121
n0878699958ace50,121
n0886bc43562876e,121
n088d573dd645b06,121
n088f10404fc1ed8,121
n08affd3d81303d6,121
n08b0c6ad8cd05f3,121
n08bf641b3ff7338,121
n08d2e79fcfc63de,121
n08dfbb342c6b874,121
n08f803b8db4ad17,121
n0907a040d6b00c4,121
n0909697710eda6d,121
n0916158e9666342,121
n091941c26cd3852,121
n091beccacc36f5d,121
n09202e96a1369f1,121
n09202fb6c7a5834,121
n092653f7b833823,121
n093f4d1e5b5e55b,121
n094e045cd94e4eb,121
